CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
9052-DHNKM,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565",33.830453,-118.384565,Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,No,0,30,5156,
3096-IZETN,1,United States,California,Lomita,90717,"33.794209, -118.317354",33.794209,-118.317354,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,Yes,1,89,4741,Attitude of support person
7020-OZKXZ,1,United States,California,Vista,92084,"33.22784, -117.200024",33.22784,-117.200024,Female,Yes,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4,No,0,30,3021,
3272-VUHPV,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.3,401.5,No,0,21,3135,
1323-OOEPC,1,United States,California,Prather,93651,"37.007238, -119.505661",37.007238,-119.505661,Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.4,5149.5,Yes,1,87,6481,Extra data charges
9281-CEDRU,1,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,Female,No,Yes,No,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),64.1,4326.25,No,0,48,5553,
6016-NXBNJ,1,United States,California,Orange Cove,93646,"36.633498, -119.298895",36.633498,-119.298895,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.15,638,No,0,60,4052,
8079-XRJRS,1,United States,California,Pleasant Grove,95668,"38.833554, -121.498102",38.833554,-121.498102,Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,Yes,1,72,6110,Network reliability
7746-QYVCO,1,United States,California,White Water,92282,"33.972293, -116.654195",33.972293,-116.654195,Male,No,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.85,857.8,No,0,55,2464,
4385-ZKVNW,1,United States,California,San Francisco,94102,"37.7795, -122.419233",37.7795,-122.419233,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No,0,21,4412,
0958-YHXGP,1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,No,0,80,4562,
6549-NNDYT,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,Female,No,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No,0,38,2444,
6513-EECDB,1,United States,California,San Francisco,94114,"37.758085, -122.434801",37.758085,-122.434801,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,1,94,4369,Price too high
9992-RRAMN,1,United States,California,Riverbank,95367,"37.734971, -120.954271",37.734971,-120.954271,Male,No,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.1,1873.7,Yes,1,68,5248,Product dissatisfaction
8805-JNRAZ,1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,No,0,75,2342,
6641-XRPSU,1,United States,California,San Lorenzo,94580,"37.676249, -122.132415",37.676249,-122.132415,Female,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.1,Yes,1,93,2318,Competitor offered more data
4760-XOHVN,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,Yes,1,84,2865,Competitor made better offer
2523-EWWZL,1,United States,California,Blythe,92225,"33.674583, -114.71612",33.674583,-114.71612,Female,No,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,2093.4,No,0,43,3291,
9953-ZMKSM,1,United States,California,Pinole,94564,"37.996462, -122.293716",37.996462,-122.293716,Male,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,No,0,79,4530,
4238-HFHSN,1,United States,California,Elverta,95626,"38.734997, -121.463719",38.734997,-121.463719,Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.15,4904.85,No,0,33,4250,
1513-XNPPH,1,United States,California,Los Angeles,90037,"34.002642, -118.287596",34.002642,-118.287596,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.4,1095.65,Yes,1,79,5047,Product dissatisfaction
0886-QGENL,1,United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,Yes,1,77,4853,Attitude of service provider
4988-IQIGL,1,United States,California,Canoga Park,91304,"34.224377, -118.632656",34.224377,-118.632656,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,1,92,4403,Lack of self-service on Website
8082-GHXOP,1,United States,California,Esparto,95627,"38.834469, -122.127193",38.834469,-122.127193,Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.0,659.35,No,0,24,5611,
7929-SKFGK,1,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,No,0,24,4280,
0487-RPVUM,1,United States,California,Mount Hermon,95041,"37.051166, -122.056194",37.051166,-122.056194,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,0,44,5404,
6908-VVYHM,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,5931,No,0,70,6358,
4465-VDKIQ,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,Female,No,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,1358.6,No,0,42,4228,
5550-VFRLC,1,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1,68,5056,Limited range of services
6661-EIPZC,1,United States,California,Grand Terrace,92313,"34.029175, -117.307211",34.029175,-117.307211,Female,No,Yes,Yes,48,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,No,0,36,3194,
2800-VEQXM,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,Female,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.75,238.1,No,0,21,3319,
9297-FVVDH,1,United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Female,No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,No,0,41,5928,
5505-OVWQW,1,United States,California,Sacramento,95815,"38.608405, -121.449942",38.608405,-121.449942,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,No,0,48,4650,
4458-KVRBJ,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,Male,No,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5,No,0,69,5537,
3932-CMDTD,1,United States,California,Foothill Ranch,92610,"33.698728, -117.67768",33.698728,-117.67768,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,Yes,1,66,4663,Limited range of services
1163-VIPRI,1,United States,California,Garberville,95542,"40.057784, -123.679461",40.057784,-123.679461,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,No,0,51,6087,
8205-MQUGY,1,United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,Male,No,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,No,0,37,3582,
2645-QTLMB,1,United States,California,Bloomington,92316,"34.059722, -117.39104",34.059722,-117.39104,Male,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669,Yes,1,99,5267,Network reliability
7268-WNTCP,1,United States,California,Blocksburg,95514,"40.309088, -123.668201",40.309088,-123.668201,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,1297.35,No,0,21,5746,
6689-KXGBO,1,United States,California,San Luis Obispo,93401,"35.233745, -120.626442",35.233745,-120.626442,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.55,50.55,Yes,1,87,3420,Product dissatisfaction
3668-QPYBK,1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,1,86,3239,Competitor made better offer
3488-PGMQJ,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.55,Yes,1,80,4345,Poor expertise of online support
9388-ZEYVT,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,Male,No,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,No,0,42,2522,
5353-WILCI,1,United States,California,Stockton,95206,"37.902422, -121.440029",37.902422,-121.440029,Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,No,0,47,4468,
2632-TACXW,1,United States,California,Richmond,94801,"37.945288, -122.383941",37.945288,-122.383941,Female,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,No,0,21,4671,
0843-WTBXE,1,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,Male,No,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.45,4517.25,Yes,1,90,4753,Competitor offered higher download speeds
9087-EYCPR,1,United States,California,Manteca,95336,"37.830267, -121.201018",37.830267,-121.201018,Female,No,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1505.05,No,0,24,6355,
6308-CQRBU,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,0,42,5044,
2495-KZNFB,1,United States,California,La Mesa,91942,"32.782501, -117.01611",32.782501,-117.01611,Female,No,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6,No,0,44,4460,
3062-ICYZQ,1,United States,California,Oak Park,91377,"34.19225, -118.776874",34.19225,-118.776874,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35,No,0,20,5457,
1291-CUOCY,1,United States,California,Yorkville,95494,"38.888351, -123.239647",38.888351,-123.239647,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.6,7962.2,No,0,64,5444,
7890-VYYWG,1,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,Male,Yes,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,Yes,1,89,3766,Competitor had better devices
3714-NTNFO,1,United States,California,Los Angeles,90048,"34.072945, -118.37267",34.072945,-118.37267,Female,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No,0,71,6434,
5641-DMBFJ,1,United States,California,Oregon House,95962,"39.342587, -121.249833",39.342587,-121.249833,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,No,0,69,5724,
4828-FAZPK,1,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,Female,No,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,No,0,65,3855,
4293-ETKAP,1,United States,California,Litchfield,96117,"40.507272, -120.338228",40.507272,-120.338228,Female,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,5071.9,No,0,65,4023,
8752-IMQOS,1,United States,California,Fullerton,92832,"33.868316, -117.929029",33.868316,-117.929029,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,85.1,No,0,42,2894,
4378-BZYFP,1,United States,California,Fairfield,94533,"38.287136, -122.02711",38.287136,-122.02711,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,365.8,No,0,65,2259,
7883-ROJOC,1,United States,California,Point Reyes Station,94956,"38.060264, -122.830646",38.060264,-122.830646,Female,No,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.9,839.65,No,0,76,5842,
5201-FRKKS,1,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.3,1952.25,No,0,64,4815,
8750-QWZAJ,1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1378.75,No,0,22,5169,
2843-CQMEG,1,United States,California,San Diego,92120,"32.807867, -117.060993",32.807867,-117.060993,Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,No,0,38,2911,
4686-GEFRM,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9,No,0,57,5582,
7072-MBHEV,1,United States,California,Edwards,93523,"34.966777, -117.961179",34.966777,-117.961179,Female,Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,0,50,2333,
9593-CVZKR,1,United States,California,Los Angeles,90025,"34.046174, -118.446333",34.046174,-118.446333,Female,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.45,1385.85,No,0,52,5577,
3774-VBNXY,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No,0,51,4557,
8844-TONUD,1,United States,California,Acampo,95220,"38.200231, -121.235034",38.200231,-121.235034,Male,No,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.65,1162.85,Yes,1,75,5295,Attitude of service provider
9462-MJUAW,1,United States,California,Berkeley,94708,"37.897743, -122.263124",37.897743,-122.263124,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.4,206.6,Yes,1,92,4399,Service dissatisfaction
3413-CSSTH,1,United States,California,Stevinson,95374,"37.316807, -120.855753",37.316807,-120.855753,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,0,26,5590,
3439-GVUSX,1,United States,California,Lookout,96054,"41.280478, -121.160249",41.280478,-121.160249,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,No,0,80,4570,
6233-HXJMX,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,0,32,5470,
8364-TRMMK,1,United States,California,San Jose,95132,"37.424655, -121.74841",37.424655,-121.74841,Female,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,Yes,1,76,2876,Lack of self-service on Website
5949-HGVJL,1,United States,California,Mccloud,96057,"41.251322, -122.105209",41.251322,-122.105209,Female,No,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,No,0,46,2753,
2391-IPLOP,1,United States,California,Corcoran,93212,"36.04533, -119.532424",36.04533,-119.532424,Male,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,No,0,27,4706,
1482-OXZSY,1,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No,0,37,3778,
3259-FDWOY,1,United States,California,Elk Grove,95758,"38.35363, -121.44195",38.35363,-121.44195,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.0,7723.7,Yes,1,81,4072,Competitor offered higher download speeds
9418-RUKPH,1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,756.4,No,0,75,3614,
0623-EJQEG,1,United States,California,Murphys,95247,"38.147852, -120.440124",38.147852,-120.440124,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No,0,76,5774,
0142-GVYSN,1,United States,California,Randsburg,93554,"35.405722, -117.773354",35.405722,-117.773354,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.3,511.25,No,0,68,5712,
5553-AOINX,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,No,0,48,4892,
